user_id,test_group,feature_version,signup_date,test_start_date,converted,conversion_date,time_on_platform_minutes,content_views
user_001,control,old_algorithm,2024-06-01,2024-07-01,1,2024-07-05,145,23
user_002,control,old_algorithm,2024-06-02,2024-07-01,0,,89,12
user_003,control,old_algorithm,2024-06-03,2024-07-01,1,2024-07-08,167,31
user_004,control,old_algorithm,2024-06-04,2024-07-01,0,,45,8
user_005,control,old_algorithm,2024-06-05,2024-07-01,1,2024-07-03,201,28
user_006,control,old_algorithm,2024-06-06,2024-07-01,0,,67,15
user_007,control,old_algorithm,2024-06-07,2024-07-01,1,2024-07-09,134,19
user_008,control,old_algorithm,2024-06-08,2024-07-01,0,,78,11
user_009,control,old_algorithm,2024-06-09,2024-07-01,1,2024-07-06,189,26
user_010,control,old_algorithm,2024-06-10,2024-07-01,0,,56,9
user_011,control,old_algorithm,2024-06-11,2024-07-01,1,2024-07-04,156,22
user_012,control,old_algorithm,2024-06-12,2024-07-01,0,,43,7
user_013,control,old_algorithm,2024-06-13,2024-07-01,1,2024-07-07,178,25
user_014,control,old_algorithm,2024-06-14,2024-07-01,0,,71,13
user_015,control,old_algorithm,2024-06-15,2024-07-01,1,2024-07-02,192,29
user_016,treatment,new_algorithm,2024-06-01,2024-07-01,1,2024-07-03,198,35
user_017,treatment,new_algorithm,2024-06-02,2024-07-01,1,2024-07-04,234,42
user_018,treatment,new_algorithm,2024-06-03,2024-07-01,0,,92,18
user_019,treatment,new_algorithm,2024-06-04,2024-07-01,1,2024-07-02,276,48
user_020,treatment,new_algorithm,2024-06-05,2024-07-01,1,2024-07-05,213,38
user_021,treatment,new_algorithm,2024-06-06,2024-07-01,0,,67,14
user_022,treatment,new_algorithm,2024-06-07,2024-07-01,1,2024-07-03,259,45
user_023,treatment,new_algorithm,2024-06-08,2024-07-01,1,2024-07-06,287,51
user_024,treatment,new_algorithm,2024-06-09,2024-07-01,0,,81,16
user_025,treatment,new_algorithm,2024-06-10,2024-07-01,1,2024-07-04,245,41
user_026,treatment,new_algorithm,2024-06-11,2024-07-01,1,2024-07-07,267,46
user_027,treatment,new_algorithm,2024-06-12,2024-07-01,0,,59,12
user_028,treatment,new_algorithm,2024-06-13,2024-07-01,1,2024-07-02,298,53
user_029,treatment,new_algorithm,2024-06-14,2024-07-01,1,2024-07-05,221,39
user_030,treatment,new_algorithm,2024-06-15,2024-07-01,1,2024-07-08,302,56
